id,ano,populacao masculina,populacao feminina,densidade
710,1950,676829,6275554,10.6846
710,1951,6912154,6412904,10.9149
710,1952,7064011,6558903,11.1589
710,1953,7222518,6710728,11.4131
710,1954,7386504,6869372,11.6774
710,1955,7556275,7037854,11.9544
710,1956,7732762,7216172,12.2451
710,1957,7916357,7403781,12.5491
710,1958,8105212,7595664,12.861
710,1959,8299523,7796932,13.185
710,1960,8502462,801798,13.5323
710,1961,872572,8263745,13.9165
710,1962,897111,8532024,14.3373
710,1963,9228328,8813888,14.7789
710,1964,9496079,9107018,15.2383
710,1965,9774938,9412256,15.7167
710,1966,10062791,972698,16.2103
710,1967,10359445,10051232,16.7189
710,1968,10665272,10385268,17.2431
710,1969,10978418,10725797,17.7785
710,1970,11297621,11070686,18.3225
710,1971,11639172,11392269,18.8657
710,1972,1200834,11690167,19.4121
710,1973,12391239,11991274,19.9724
710,1974,12779064,12297952,20.5412
710,1975,13167635,1261033,21.1154
710,1976,13548594,12931705,21.6907
710,1977,13954172,13245666,22.2801
710,1978,14394419,13549026,22.8892
710,1979,14834846,13862168,23.5065
710,1980,15277164,14186385,24.1344
710,1981,15631582,1460098,24.7643
710,1982,15892088,15130329,25.4113
710,1983,16125714,15739462,26.1016
710,1984,1633689,16431317,26.8413
710,1985,16509631,17243333,27.6479
710,1986,16884765,17993069,28.5693
710,1987,1751511,18604223,29.5863
710,1988,1816251,19231343,30.6303
710,1989,18810138,19858547,31.6745
710,1990,19422611,20454959,32.6648
710,1991,19938864,20972094,33.5112
710,1992,20288796,21471959,34.2073
710,1993,20519374,22006067,34.8337
710,1994,20745186,22522796,35.4419
710,1995,20960968,23025116,36.0302
710,1996,21154148,23507455,36.5835
710,1997,21405714,23879335,37.0942
710,1998,21703485,24148681,37.5587
710,1999,21977029,24387653,37.9785
710,2000,22221377,24591889,38.346
710,2001,22447806,24781908,38.6871
710,2002,22681781,24979734,39.0408
710,2003,22925383,25178665,39.4033
710,2004,23176582,25379489,39.7736
710,2005,23433293,25583854,40.1512
710,2006,23696246,25795511,40.54
710,2007,23972107,26023987,40.9531
710,2008,24278088,26287724,41.4198
710,2009,24599914,26570865,41.9153
710,2010,24927507,26857414,42.4184
710,2011,25278908,27164417,42.9577
710,2012,2565139,27493643,43.5325
710,2013,26036121,27837495,44.1293
710,2014,26500685,28228865,44.8304
710,2015,27155417,28721087,45.7699
710,2016,27418165,29004108,46.217
710,2017,27465269,2917594,46.3963
710,2018,27822348,29517286,46.9684
710,2019,28207948,29879107,47.5806
710,2020,28580784,30221143,48.1662
710,2021,28894608,30497646,48.6498
710,2022,29168006,30725879,49.0607
710,2023,29451976,30962518,49.4871
710,2024,29772894,31247326,49.9833
710,2025,30113737,31559343,50.518
710,2026,3044343,31861608,51.0357
710,2027,30763346,3215557,51.5385
710,2028,31073364,32441138,52.0264
